"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:17:51.117,     2062.445737,      113.590533,      -31.646813
2020/08/15 07:17:51.137,     2062.397918,      113.594505,      -31.644811
2020/08/15 07:17:51.157,     2062.350107,      113.598478,      -31.642809
2020/08/15 07:17:51.177,     2062.302304,      113.602450,      -31.640806
2020/08/15 07:17:51.197,     2062.254510,      113.606422,      -31.638804
2020/08/15 07:17:51.217,     2062.206725,      113.610395,      -31.636802
2020/08/15 07:17:51.237,     2062.158948,      113.614367,      -31.634799
2020/08/15 07:17:51.257,     2062.111179,      113.618340,      -31.632796
2020/08/15 07:17:51.277,     2062.063420,      113.622313,      -31.630793
2020/08/15 07:17:51.297,     2062.015668,      113.626285,      -31.628790
2020/08/15 07:17:51.317,     2061.967925,      113.630258,      -31.626787
2020/08/15 07:17:51.337,     2061.920191,      113.634231,      -31.624784
2020/08/15 07:17:51.357,     2061.872465,      113.638204,      -31.622780
2020/08/15 07:17:51.377,     2061.824748,      113.642177,      -31.620776
2020/08/15 07:17:51.397,     2061.777039,      113.646150,      -31.618773
2020/08/15 07:17:51.417,     2061.729338,      113.650123,      -31.616769
2020/08/15 07:17:51.437,     2061.681646,      113.654096,      -31.614765
2020/08/15 07:17:51.457,     2061.633963,      113.658069,      -31.612761
2020/08/15 07:17:51.477,     2061.586288,      113.662042,      -31.610756
2020/08/15 07:17:51.497,     2061.538622,      113.666016,      -31.608752
2020/08/15 07:17:51.517,     2061.490964,      113.669989,      -31.606747
2020/08/15 07:17:51.537,     2061.443315,      113.673962,      -31.604743
2020/08/15 07:17:51.557,     2061.395674,      113.677936,      -31.602738
2020/08/15 07:17:51.577,     2061.348041,      113.681909,      -31.600733
2020/08/15 07:17:51.597,     2061.300418,      113.685883,      -31.598728
2020/08/15 07:17:51.617,     2061.252802,      113.689856,      -31.596723
2020/08/15 07:17:51.637,     2061.205195,      113.693830,      -31.594717
2020/08/15 07:17:51.657,     2061.157597,      113.697804,      -31.592712
2020/08/15 07:17:51.677,     2061.110007,      113.701777,      -31.590706
2020/08/15 07:17:51.697,     2061.062426,      113.705751,      -31.588701
2020/08/15 07:17:51.717,     2061.014853,      113.709725,      -31.586695
2020/08/15 07:17:51.737,     2060.967289,      113.713699,      -31.584689
2020/08/15 07:17:51.757,     2060.919733,      113.717673,      -31.582683
2020/08/15 07:17:51.777,     2060.872186,      113.721647,      -31.580676
2020/08/15 07:17:51.797,     2060.824648,      113.725621,      -31.578670
2020/08/15 07:17:51.817,     2060.777117,      113.729595,      -31.576663
2020/08/15 07:17:51.837,     2060.729596,      113.733569,      -31.574657
2020/08/15 07:17:51.857,     2060.682083,      113.737544,      -31.572650
2020/08/15 07:17:51.877,     2060.634578,      113.741518,      -31.570643
2020/08/15 07:17:51.897,     2060.587082,      113.745492,      -31.568636
2020/08/15 07:17:51.917,     2060.539594,      113.749467,      -31.566629
2020/08/15 07:17:51.937,     2060.492115,      113.753441,      -31.564621
2020/08/15 07:17:51.957,     2060.444645,      113.757416,      -31.562614
2020/08/15 07:17:51.977,     2060.397183,      113.761390,      -31.560606
2020/08/15 07:17:51.997,     2060.349729,      113.765365,      -31.558599
2020/08/15 07:17:52.017,     2060.302284,      113.769340,      -31.556591
2020/08/15 07:17:52.037,     2060.254848,      113.773314,      -31.554583
2020/08/15 07:17:52.057,     2060.207420,      113.777289,      -31.552575
2020/08/15 07:17:52.077,     2060.160000,      113.781264,      -31.550566
2020/08/15 07:17:52.097,     2060.112589,      113.785239,      -31.548558
2020/08/15 07:17:52.117,     2060.065187,      113.789214,      -31.546549
2020/08/15 07:17:52.137,     2060.017793,      113.793189,      -31.544541
2020/08/15 07:17:52.157,     2059.970408,      113.797164,      -31.542532
2020/08/15 07:17:52.177,     2059.923031,      113.801139,      -31.540523
2020/08/15 07:17:52.197,     2059.875663,      113.805114,      -31.538514
2020/08/15 07:17:52.217,     2059.828303,      113.809090,      -31.536505
2020/08/15 07:17:52.237,     2059.780952,      113.813065,      -31.534495
2020/08/15 07:17:52.257,     2059.733609,      113.817040,      -31.532486
2020/08/15 07:17:52.277,     2059.686275,      113.821016,      -31.530476
2020/08/15 07:17:52.297,     2059.638950,      113.824991,      -31.528467
2020/08/15 07:17:52.317,     2059.591633,      113.828967,      -31.526457
2020/08/15 07:17:52.337,     2059.544324,      113.832942,      -31.524447
2020/08/15 07:17:52.357,     2059.497024,      113.836918,      -31.522437
2020/08/15 07:17:52.377,     2059.449732,      113.840893,      -31.520426
2020/08/15 07:17:52.397,     2059.402449,      113.844869,      -31.518416
2020/08/15 07:17:52.417,     2059.355175,      113.848845,      -31.516405
2020/08/15 07:17:52.437,     2059.307909,      113.852821,      -31.514395
2020/08/15 07:17:52.457,     2059.260652,      113.856797,      -31.512384
2020/08/15 07:17:52.477,     2059.213403,      113.860773,      -31.510373
2020/08/15 07:17:52.497,     2059.166163,      113.864749,      -31.508362
2020/08/15 07:17:52.517,     2059.118931,      113.868725,      -31.506351
2020/08/15 07:17:52.537,     2059.071708,      113.872701,      -31.504339
2020/08/15 07:17:52.557,     2059.024493,      113.876677,      -31.502328
2020/08/15 07:17:52.577,     2058.977287,      113.880653,      -31.500316
2020/08/15 07:17:52.597,     2058.930090,      113.884629,      -31.498305
2020/08/15 07:17:52.617,     2058.882901,      113.888606,      -31.496293
2020/08/15 07:17:52.637,     2058.835720,      113.892582,      -31.494281
2020/08/15 07:17:52.657,     2058.788548,      113.896558,      -31.492269
2020/08/15 07:17:52.677,     2058.741385,      113.900535,      -31.490256
2020/08/15 07:17:52.697,     2058.694230,      113.904511,      -31.488244
2020/08/15 07:17:52.717,     2058.647084,      113.908488,      -31.486231
2020/08/15 07:17:52.737,     2058.599946,      113.912465,      -31.484219
2020/08/15 07:17:52.757,     2058.552817,      113.916441,      -31.482206
2020/08/15 07:17:52.777,     2058.505696,      113.920418,      -31.480193
2020/08/15 07:17:52.797,     2058.458584,      113.924395,      -31.478180
2020/08/15 07:17:52.817,     2058.411480,      113.928372,      -31.476167
2020/08/15 07:17:52.837,     2058.364385,      113.932349,      -31.474153
2020/08/15 07:17:52.857,     2058.317299,      113.936326,      -31.472140
2020/08/15 07:17:52.877,     2058.270221,      113.940303,      -31.470126
2020/08/15 07:17:52.897,     2058.223152,      113.944280,      -31.468113
2020/08/15 07:17:52.917,     2058.176091,      113.948257,      -31.466099
2020/08/15 07:17:52.937,     2058.129039,      113.952234,      -31.464085
2020/08/15 07:17:52.957,     2058.081995,      113.956211,      -31.462071
2020/08/15 07:17:52.977,     2058.034960,      113.960188,      -31.460056
2020/08/15 07:17:52.997,     2057.987933,      113.964166,      -31.458042
2020/08/15 07:17:53.017,     2057.940915,      113.968143,      -31.456028
2020/08/15 07:17:53.037,     2057.893905,      113.972121,      -31.454013
2020/08/15 07:17:53.057,     2057.846904,      113.976098,      -31.451998
2020/08/15 07:17:53.077,     2057.799912,      113.980076,      -31.449983
2020/08/15 07:17:53.097,     2057.752928,      113.984053,      -31.447968
2020/08/15 07:17:53.117,     2057.705953,      113.988031,      -31.445953
2020/08/15 07:17:53.137,     2057.658986,      113.992009,      -31.443938
2020/08/15 07:17:53.157,     2057.612028,      113.995986,      -31.441922
2020/08/15 07:17:53.177,     2057.565078,      113.999964,      -31.439907
2020/08/15 07:17:53.197,     2057.518137,      114.003942,      -31.437891
2020/08/15 07:17:53.217,     2057.471205,      114.007920,      -31.435875
2020/08/15 07:17:53.237,     2057.424281,      114.011898,      -31.433859
2020/08/15 07:17:53.257,     2057.377365,      114.015876,      -31.431843
2020/08/15 07:17:53.277,     2057.330459,      114.019854,      -31.429827
2020/08/15 07:17:53.297,     2057.283560,      114.023832,      -31.427810
2020/08/15 07:17:53.317,     2057.236671,      114.027810,      -31.425794
2020/08/15 07:17:53.337,     2057.189790,      114.031789,      -31.423777
2020/08/15 07:17:53.357,     2057.142917,      114.035767,      -31.421760
2020/08/15 07:17:53.377,     2057.096053,      114.039745,      -31.419743
2020/08/15 07:17:53.397,     2057.049198,      114.043724,      -31.417726
2020/08/15 07:17:53.417,     2057.002351,      114.047702,      -31.415709
2020/08/15 07:17:53.437,     2056.955512,      114.051681,      -31.413692
2020/08/15 07:17:53.457,     2056.908683,      114.055659,      -31.411675
2020/08/15 07:17:53.477,     2056.861862,      114.059638,      -31.409657
2020/08/15 07:17:53.497,     2056.815049,      114.063616,      -31.407639
2020/08/15 07:17:53.517,     2056.768245,      114.067595,      -31.405621
2020/08/15 07:17:53.537,     2056.721449,      114.071574,      -31.403603
2020/08/15 07:17:53.557,     2056.674663,      114.075553,      -31.401585
2020/08/15 07:17:53.577,     2056.627884,      114.079532,      -31.399567
2020/08/15 07:17:53.597,     2056.581115,      114.083510,      -31.397549
2020/08/15 07:17:53.617,     2056.534353,      114.087489,      -31.395530
2020/08/15 07:17:53.637,     2056.487601,      114.091469,      -31.393512
2020/08/15 07:17:53.657,     2056.440857,      114.095448,      -31.391493
2020/08/15 07:17:53.677,     2056.394121,      114.099427,      -31.389474
2020/08/15 07:17:53.697,     2056.347394,      114.103406,      -31.387455
2020/08/15 07:17:53.717,     2056.300676,      114.107385,      -31.385436
2020/08/15 07:17:53.737,     2056.253966,      114.111364,      -31.383416
2020/08/15 07:17:53.757,     2056.207265,      114.115344,      -31.381397
2020/08/15 07:17:53.777,     2056.160573,      114.119323,      -31.379378
2020/08/15 07:17:53.797,     2056.113889,      114.123303,      -31.377358
2020/08/15 07:17:53.817,     2056.067213,      114.127282,      -31.375338
2020/08/15 07:17:53.837,     2056.020546,      114.131262,      -31.373318
2020/08/15 07:17:53.857,     2055.973888,      114.135241,      -31.371298
2020/08/15 07:17:53.877,     2055.927238,      114.139221,      -31.369278
2020/08/15 07:17:53.897,     2055.880597,      114.143201,      -31.367257
2020/08/15 07:17:53.917,     2055.833965,      114.147180,      -31.365237
2020/08/15 07:17:53.937,     2055.787341,      114.151160,      -31.363216
2020/08/15 07:17:53.957,     2055.740725,      114.155140,      -31.361196
2020/08/15 07:17:53.977,     2055.694119,      114.159120,      -31.359175
2020/08/15 07:17:53.997,     2055.647520,      114.163100,      -31.357154
2020/08/15 07:17:54.017,     2055.600931,      114.167080,      -31.355133
2020/08/15 07:17:54.037,     2055.554350,      114.171060,      -31.353111
2020/08/15 07:17:54.057,     2055.507777,      114.175040,      -31.351090
2020/08/15 07:17:54.077,     2055.461213,      114.179020,      -31.349068
2020/08/15 07:17:54.097,     2055.414658,      114.183001,      -31.347047
2020/08/15 07:17:54.117,     2055.368111,      114.186981,      -31.345025
2020/08/15 07:17:54.137,     2055.321573,      114.190961,      -31.343003
2020/08/15 07:17:54.157,     2055.275044,      114.194942,      -31.340981
2020/08/15 07:17:54.177,     2055.228523,      114.198922,      -31.338959
2020/08/15 07:17:54.197,     2055.182011,      114.202903,      -31.336936
2020/08/15 07:17:54.217,     2055.135507,      114.206883,      -31.334914
2020/08/15 07:17:54.237,     2055.089012,      114.210864,      -31.332891
2020/08/15 07:17:54.257,     2055.042525,      114.214844,      -31.330868
2020/08/15 07:17:54.277,     2054.996047,      114.218825,      -31.328846
2020/08/15 07:17:54.297,     2054.949578,      114.222806,      -31.326823
2020/08/15 07:17:54.317,     2054.903117,      114.226787,      -31.324800
2020/08/15 07:17:54.337,     2054.856665,      114.230768,      -31.322776
2020/08/15 07:17:54.357,     2054.810221,      114.234749,      -31.320753
2020/08/15 07:17:54.377,     2054.763786,      114.238729,      -31.318729
2020/08/15 07:17:54.397,     2054.717360,      114.242711,      -31.316706
2020/08/15 07:17:54.417,     2054.670942,      114.246692,      -31.314682
2020/08/15 07:17:54.437,     2054.624533,      114.250673,      -31.312658
2020/08/15 07:17:54.457,     2054.578132,      114.254654,      -31.310634
2020/08/15 07:17:54.477,     2054.531740,      114.258635,      -31.308610
2020/08/15 07:17:54.497,     2054.485357,      114.262616,      -31.306585
2020/08/15 07:17:54.517,     2054.438982,      114.266598,      -31.304561
2020/08/15 07:17:54.537,     2054.392616,      114.270579,      -31.302536
2020/08/15 07:17:54.557,     2054.346258,      114.274561,      -31.300512
2020/08/15 07:17:54.577,     2054.299909,      114.278542,      -31.298487
2020/08/15 07:17:54.597,     2054.253569,      114.282524,      -31.296462
2020/08/15 07:17:54.617,     2054.207237,      114.286505,      -31.294437
2020/08/15 07:17:54.637,     2054.160913,      114.290487,      -31.292412
2020/08/15 07:17:54.657,     2054.114599,      114.294468,      -31.290386
2020/08/15 07:17:54.677,     2054.068293,      114.298450,      -31.288361
2020/08/15 07:17:54.697,     2054.021996,      114.302432,      -31.286335
2020/08/15 07:17:54.717,     2053.975707,      114.306414,      -31.284309
2020/08/15 07:17:54.737,     2053.929426,      114.310396,      -31.282283
2020/08/15 07:17:54.757,     2053.883155,      114.314378,      -31.280257
2020/08/15 07:17:54.777,     2053.836892,      114.318360,      -31.278231
2020/08/15 07:17:54.797,     2053.790638,      114.322342,      -31.276205
2020/08/15 07:17:54.817,     2053.744392,      114.326324,      -31.274178
2020/08/15 07:17:54.837,     2053.698155,      114.330306,      -31.272152
2020/08/15 07:17:54.857,     2053.651926,      114.334288,      -31.270125
2020/08/15 07:17:54.877,     2053.605706,      114.338270,      -31.268098
2020/08/15 07:17:54.897,     2053.559495,      114.342253,      -31.266071
2020/08/15 07:17:54.917,     2053.513292,      114.346235,      -31.264044
2020/08/15 07:17:54.937,     2053.467098,      114.350217,      -31.262017
2020/08/15 07:17:54.957,     2053.420913,      114.354200,      -31.259990
2020/08/15 07:17:54.977,     2053.374736,      114.358182,      -31.257962
2020/08/15 07:17:54.997,     2053.328567,      114.362165,      -31.255935
